table_schema	table_name	column_name	ordinal_position
est_learninghub_ga2	ShoppingCoupon	minOrder	16
est_learninghub_ga2	ShoppingCoupon	discount	17
est_learninghub_ga2	ShoppingCoupon	discountType	18
est_learninghub_ga2	ShoppingItem	userId	4
est_learninghub_ga2	ShoppingItem	description	11
est_learninghub_ga2	ShoppingItem	discount	18
est_learninghub_ga2	ShoppingItem	useShippingFormula	21
est_learninghub_ga2	ShoppingItem	sale_	25
est_learninghub_ga2	ShoppingItem	smallImage	26
est_learninghub_ga2	ShoppingItem	mediumImage	29
est_learninghub_ga2	ShoppingItem	mediumImageId	30
est_learninghub_ga2	ShoppingItemField	itemId	2
est_learninghub_ga2	ShoppingItemPrice	itemId	2
est_learninghub_ga2	ShoppingItemPrice	minQuantity	3
est_learninghub_ga2	ShoppingItemPrice	useShippingFormula	9
est_learninghub_ga2	ShoppingOrder	orderId	1
est_learninghub_ga2	ShoppingOrder	groupId	2
est_learninghub_ga2	ShoppingOrder	userId	4
est_learninghub_ga2	ShoppingOrder	createDate	6
est_learninghub_ga2	ShoppingOrder	tax	9
est_learninghub_ga2	ShoppingOrder	shipping	10
est_learninghub_ga2	ShoppingOrder	altShipping	11
est_learninghub_ga2	ShoppingOrder	insure	13
est_learninghub_ga2	ShoppingOrder	couponDiscount	16
est_learninghub_ga2	ShoppingOrder	billingCompany	20
est_learninghub_ga2	ShoppingOrder	billingStreet	21
est_learninghub_ga2	ShoppingOrder	billingCity	22
est_learninghub_ga2	ShoppingOrder	billingZip	24
est_learninghub_ga2	ShoppingOrder	billingCountry	25
est_learninghub_ga2	ShoppingOrder	shippingFirstName	28
est_learninghub_ga2	ShoppingOrder	shippingStreet	32
est_learninghub_ga2	ShoppingOrder	shippingState	34
est_learninghub_ga2	ShoppingOrder	ccType	39
est_learninghub_ga2	ShoppingOrder	ccExpMonth	41
est_learninghub_ga2	ShoppingOrder	comments	44
est_learninghub_ga2	ShoppingOrder	ppTxnId	45
est_learninghub_ga2	ShoppingOrder	ppPaymentGross	47
est_learninghub_ga2	ShoppingOrder	ppPayerEmail	49
est_learninghub_ga2	ShoppingOrderItem	orderItemId	1
est_learninghub_ga2	ShoppingOrderItem	name	5
est_learninghub_ga2	ShoppingOrderItem	properties	7
est_learninghub_ga2	SocialActivity	groupId	2
est_learninghub_ga2	SocialActivity	mirrorActivityId	6
est_learninghub_ga2	SocialActivity	type_	9
est_learninghub_ga2	SocialActivityAchievement	userId	4
est_learninghub_ga2	SocialActivityCounter	name	6
est_learninghub_ga2	SocialActivityCounter	currentValue	8
est_learninghub_ga2	SocialActivityLimit	groupId	2
est_learninghub_ga2	SocialActivityLimit	activityType	7
est_learninghub_ga2	SocialActivityLimit	activityCounterName	8
est_learninghub_ga2	SocialActivitySetting	activitySettingId	1
est_learninghub_ga2	SocialActivitySetting	groupId	2
est_learninghub_ga2	SocialRelation	uuid_	1
est_learninghub_ga2	SocialRelation	companyId	3
est_learninghub_ga2	SocialRequest	requestId	2
est_learninghub_ga2	SocialRequest	groupId	3
est_learninghub_ga2	SocialRequest	companyId	4
est_learninghub_ga2	SocialRequest	modifiedDate	7
est_learninghub_ga2	Subscription	createDate	5
est_learninghub_ga2	Subscription	classPK	8
est_learninghub_ga2	Team	teamId	1
est_learninghub_ga2	Team	userName	4
est_learninghub_ga2	Team	createDate	5
est_learninghub_ga2	Team	modifiedDate	6
est_learninghub_ga2	Team	groupId	7
est_learninghub_ga2	Team	description	9
est_learninghub_ga2	Ticket	key_	6
est_learninghub_ga2	Ticket	expirationDate	9
est_learninghub_ga2	UserGroup	parentUserGroupId	3
est_learninghub_ga2	UserGroup	name	4
est_learninghub_ga2	UserGroup	description	5
est_learninghub_ga2	UserGroupGroupRole	userGroupId	1
est_learninghub_ga2	UserGroupGroupRole	roleId	3
est_learninghub_ga2	UserGroupRole	roleId	3
est_learninghub_ga2	UserIdMapper	description	4
est_learninghub_ga2	UserIdMapper	externalUserId	5
est_learninghub_ga2	UserNotificationEvent	uuid_	1
est_learninghub_ga2	UserNotificationEvent	companyId	3
est_learninghub_ga2	UserNotificationEvent	type_	5
est_learninghub_ga2	Users_Permissions	permissionId	2
est_learninghub_ga2	Users_Roles	userId	1
est_learninghub_ga2	UserTracker	userTrackerId	1
est_learninghub_ga2	UserTracker	modifiedDate	4
est_learninghub_ga2	UserTracker	sessionId	5
est_learninghub_ga2	UserTrackerPath	pathDate	4
est_learninghub_ga2	User_	createDate	4
est_learninghub_ga2	User_	password_	8
est_learninghub_ga2	User_	passwordReset	10
est_learninghub_ga2	User_	reminderQueryQuestion	13
est_learninghub_ga2	User_	reminderQueryAnswer	14
est_learninghub_ga2	User_	screenName	16
est_learninghub_ga2	User_	emailAddress	17
est_learninghub_ga2	User_	portraitId	20
est_learninghub_ga2	User_	comments	24
est_learninghub_ga2	User_	lastName	27
est_learninghub_ga2	User_	lastLoginIP	32
est_learninghub_ga2	User_	failedLoginAttempts	34
est_learninghub_ga2	User_	agreedToTermsOfUse	37
est_learninghub_ga2	VirtualHost	virtualHostId	1
est_learninghub_ga2	VirtualHost	hostname	4
est_learninghub_ga2	WebDAVProps	modifiedDate	4
est_learninghub_ga2	Website	userId	3
est_learninghub_ga2	Website	classPK	8
est_learninghub_ga2	Website	typeId	10
est_learninghub_ga2	WikiNode	userName	6
est_learninghub_ga2	WikiPage	modifiedDate	9
est_learninghub_ga2	WikiPage	format	16
est_learninghub_ga2	WikiPage	statusByUserId	21
est_learninghub_ga2	WikiPage	statusByUserName	22
est_learninghub_ga2	WorkflowDefinitionLink	workflowDefinitionLinkId	1
est_learninghub_ga2	WorkflowDefinitionLink	modifiedDate	7
est_learninghub_ga2	WorkflowDefinitionLink	classNameId	8
est_learninghub_ga2	WorkflowDefinitionLink	workflowDefinitionVersion	12
est_learninghub_ga2	WorkflowInstanceLink	classNameId	8
est_learninghub_ga2	WorkflowInstanceLink	workflowInstanceId	10
est_mobile	ep_mobile_lm_lookup_tracker	date	3
est_mobile	lookup_table	tech	2
est_mobile	lookup_table	prod	3
est_mobile	lookup_table	pid	4
est_mobile	lookup_table	fru	5
est_mobile	lookup_table	compasstitle	6
est_mobile	lookup_table	_delete	9
est_mobile	lookup_table	last_user	10
est_mobile	lookup_table	notfound	12
est_mobile	lookup_table	offering	13
est_mobile	lookup_table_1	notfound	12
est_mobile	lookup_table_1	search_tags	14
fft	country_lookup	name	3
fft	duplicate_subscriptions	id	1
fft	duplicate_subscriptions	order_number	3
fft	duplicate_subscriptions	sku	5
fft	duplicate_subscriptions	license_quantity	9
fft	duplicate_subscriptions	distributor_name	20
fft	duplicate_subscriptions	customer_email	24
fft	duplicate_subscriptions	bdm	34
fft	duplicate_subscriptions	sector	36
fft	duplicate_subscriptions	theater_id	39
fft	duplicate_subscriptions	sales_level_1	42
fft	duplicate_subscriptions	sales_level_4	45
fft	duplicate_subscriptions	renewal	48
fft	duplicate_subscriptions	amount_booked	58
fft	duplicate_subscriptions	total_revenue	59
fft	duplicate_subscriptions	discount_pct	62
fft	duplicate_subscriptions	lock_quantity	66
fft	duplicate_subscriptions	lock_quantity_user	67
fft	duplicate_subscriptions	lock_quantity_reason	68
fft	duplicate_subscriptions	verified_data	72
fft	duplicate_subscriptions	booking_id	73
fft	duplicate_subscriptions	updated_date	76
fft	entitlement_lookup	fiscal_year	3
fft	financial_data	group_name	4
fft	financial_data	quarter_name	6
fft	financial_data	data_type	7
fft	financial_data	created_date	13
fft	instance	product_id	4
fft	instance	provisioned_date	8
fft	instance	soars_created_on	10
fft	instance	soars_modified_on	11
fft	join_learning_credit_sales_order	learning_credit_id	1
fft	join_license_sales_order	sales_order_id	2
fft	join_prior_subscription	prior_subscription_id	2
fft	learning_credit	soars_lc_id	2
fft	learning_credit	list_price	8
fft	learning_credit	extended_price	9
fft	learning_credit	lc_comments	14
fft	learning_credit	deleted	20
fft	learning_credit	soars_modified_on	22
fft	learning_credit	created_date	23
fft	license	description	6
fft	month_lookup	month_order	4
fft	month_lookup	status	7
fft	package	id	1
fft	package	description	3
fft	package_inputs	package_id	2
fft	package_inputs	product_name	5
fft	package_inputs	distribution_percent	6
fft	product	acronym	3
fft	product	alternate_acronyms	4
fft	product	net_revenue_pct	6
fft	product	description	7
fft	quarter_lookup	months	5
fft	quarter_lookup	status	8
fft	sales_order	list_price	5
fft	sales_order	lc_coverted	8
fft	sales_order	soars_lc_id	11
fft	sales_order	deleted	16
fft	status_lookup	id	1
fft	status_lookup	name	2
fft	status_lookup	description	3
fft	subscription	product_id	2
fft	subscription	license_id	8
fft	subscription	license_quantity	9
fft	subscription	partner_name	11
fft	subscription	gilmore_batch_id	18
fft	subscription	customer_name	22
fft	subscription	customer_address	23
fft	subscription	customer_email	24
fft	subscription	account_rep	28
fft	subscription	lead_id	33
fft	subscription	line_of_business	35
fft	subscription	theater	38
fft	subscription	country	41
fft	subscription	sales_level_3	44
fft	subscription	notes	49
fft	subscription	accrual_start	53
fft	subscription	accrual_end	54
fft	subscription	amount_booked	58
fft	subscription	monthly_accrual	61
fft	subscription	lock_quantity_user	67
fft	subscription	lock_revenue	69
fft	subscription	lock_revenue_reason	71
fft	subscription	verified_data	72
fft	subscription	booking_id	73
fft	subscription	created_date	75
fft	subscription_data	subscription_id	3
fft	subscription_data	quarter_name	4
fft	subscription_data	month1_name	6
fft	subscription_data	month1_amount	9
fft	subscription_data	month2_amount	10
fft	subscription_data	total_amount	12
fft	subscription_data	createdby	13
fft	subscription_data	updated_date	15
fft	theater	description	3
fft	user	cec_id	2
fft	user	lname	4
fft	user	status	7
fft	user_activity	page	3
fft	user_activity	description	4
fft	vulcan_licenses	used_license_count	4
fft	vulcan_licenses	created_date	5
leads	fiscal_period_day	created_by	2
leads	fiscal_period_day	created_on	3
leads	fiscal_period_day	deleted	4
leads	fiscal_period_day	date	7
leads	fiscal_period_day	fiscal_period_month_id	9
leads	fiscal_period_month	created_by	2
leads	fiscal_period_month	modified_by	5
leads	fiscal_period_month	modified_on	6
leads	lead	created_by	2
leads	lead	created_on	3
leads	lead	actual_closure_date	7
leads	lead	audience_job_role	9
leads	lead	belongs_to_type	10
leads	lead	expected_closure_date	12
leads	lead	expected_delivery_date	13
leads	lead	hardware	14
leads	lead	notes	19
leads	lead	project_name	22
leads	lead	quote_submitted_date	24
leads	lead	requestor_role	27
leads	lead	status_notes	29
leads	lead	status_notes_last_mod_date	30
leads	lead	country_id	32
leads	lead	customer_id	33
leads	lead	customer_segment_id	34
leads	lead	product_line_id	36
leads	lead	qualifier_id	37
leads	lead	lc_number	44
leads	lead	contract_length	45
leads	lead	type	46
leads	lead	forecast_status	47
leads	lead	gtm_strategy	49
leads	lead	prev_so_number	50
leads	lead	prev_booking	52
leads	lead	deliveries_per_booking	55
leads	lead	license_quantity	56
leads	lead	account_rep	61
leads	lead	sales_level4	66
leads	lead	sales_level5	67
leads	lead	accrual_start_date	69
leads	lead	fft_date_booked	80
leads	lead_booking_vehicle	modified_on	6
leads	lead_booking_vehicle	lestat_id	7
leads	lead_booking_vehicle	name	8
leads	lead_booking_vehicle	archived	9
leads	lead_cml_booking_claim_tracker	existing_lead_id	10
leads	lead_country	created_on	3
leads	lead_country	deleted	4
leads	lead_country	theater_id	9
leads	lead_current_sku_list	current_sku_list_id	2
leads	lead_customer	created_by	2
leads	lead_customer	deleted	4
leads	lead_customer	modified_by	5
leads	lead_customer	modified_on	6
leads	lead_customer	first_name	9
leads	lead_customer	name	12
leads	lead_customer	hq_id	15
leads	lead_customer	sales_level1	16
leads	lead_customer	sales_level4	19
leads	lead_customer_curation	id	1
leads	lead_customer_request	created_on	3
leads	lead_customer_request	modified_on	6
leads	lead_customer_request	last_name	12
leads	lead_customer_request	sales_level2	18
leads	lead_customer_segment	name	8
leads	lead_fin_tracking_saved_plan	deleted	4
leads	lead_fin_tracking_saved_plan	modified_on	6
leads	lead_fin_tracking_saved_plan	name	9
leads	lead_forecast_tool_data_sync	created_on	3
leads	lead_forecast_tool_data_sync	deleted	4
leads	lead_forecast_tool_data_sync	modified_on	6
leads	lead_global_customer	created_on	3
leads	lead_global_customer	deleted	4
leads	lead_global_customer	modified_on	6
leads	lead_global_customer	name	8
leads	lead_learning_advisor	last_name	8
leads	lead_learning_partner	created_on	3
leads	lead_product_line	created_by	2
leads	lead_product_line	name	8
leads	lead_project_owner	id	1
leads	lead_project_owner	created_by	2
leads	lead_project_owner	deleted	4
leads	lead_project_owner	modified_by	5
leads	lead_project_owner	first_name	9
leads	lead_project_owner	cisco_username	18
leads	lead_qualifier	created_by	2
leads	lead_qualifier	modified_on	6
leads	lead_qualifier	weight	9
leads	lead_sku_data	created_by	2
leads	lead_sku_data	deleted	4
leads	lead_sku_data	revenue	8
leads	lead_sku_data	fiscal_month	10
leads	lead_sku_data	week_num_in_month	14
leads	lead_source	created_on	3
leads	lead_source	deleted	4
leads	lead_source	lestat_id	7
leads	lead_so_number_data	created_by	2
leads	lead_so_number_data	created_on	3
leads	lead_so_number_data_list	so_number_data_list_id	2
leads	lead_system_user	modified_on	6
leads	lead_system_user	first_name	7
leads	lead_system_user	last_login	8
leads	lead_system_user	last_name	9
leads	lead_system_user	username	14
leads	lead_technology	id	1
leads	lead_technology	created_on	3
leads	lead_technology	belongs_to	7
leads	lead_technology	lestat_id	8
leads	lead_technology	name	9
leads	lead_theater	lestat_id	7
leads	lead_version	deleted	4
leads	lead_version	actual_closure_date	7
leads	lead_version	customer_contact_name	10
leads	lead_version	expected_closure_date	11
leads	lead_version	expected_delivery_date	12
leads	lead_version	lead_modified_by	16
leads	lead_version	lead_state	18
leads	lead_version	lestat_id	21
leads	lead_version	requestor_role	30
leads	lead_version	risk_notes	31
leads	lead_version	status_notes_last_mod_date	33
leads	lead_version	customer_id	36
leads	lead_version	product_line_id	40
leads	lead_version	secondary_lead_project_owner_id	42
leads	lead_version	source_id	43
leads	lead_version	technology_id	44
leads	lead_version	vertical_id	45
leads	lead_version	po_number	46
leads	lead_version	sku	55
leads	lead_version	prev_booking	56
leads	lead_version	deliveries_per_booking	59
leads	lead_version	license_quantity	60
leads	lead_version	supporting_pm	62
leads	lead_version	customer_email	63
leads	lead_version	discount_pct	66
leads	lead_version	sales_level1	67
leads	lead_version	sales_level3	69
leads	lead_version	sales_level4	70
leads	lead_version	accrual_end_date	72
leads	lead_version	accrual_start_date	73
leads	lead_version	admin_email	74
leads	lead_version	adopted_license_count	76
leads	lead_version	entitled_license_count	78
leads	lead_version	booking_vehicle_expiration	82
leads	lead_version_so_number_data_list	so_number_data_list_id	2
leads	lead_vertical	modified_by	5
leads	lead_vertical	modified_on	6
leads	performance_analysis_saved_plan	deleted	4
leads	quarter_summarylsplan_saved	created_on	3
leads	quarter_summarylsplan_saved	deleted	4
leads	quarter_summarylsplan_saved	modified_by	5
leads	quarter_summary_booking_and_redemption_saved	modified_on	6
leads	quarter_summary_booking_and_redemption_saved	fiscal_year	7
leads	quarter_summary_quarter_amounts_saved	fiscal_year	7
leads	quarter_summary_quarter_amounts_saved	json	8
leads	quarter_summary_quarter_amounts_saved	name	9
leads	sales_level1	created_by	2
leads	sales_level1	created_on	3
leads	sales_level2	id	1
leads	sales_level2	created_by	2
leads	sales_level2	created_on	3
leads	sales_level3	created_on	3
leads	sales_level3	modified_on	6
leads	sales_level3	name	7
leads	sales_level4	modified_on	6
leads	sales_level4	level3_id	8
leads	sales_level5	id	1
leads	sales_level5	modified_on	6
leads	sales_level6	deleted	4
leads	sales_level6	modified_by	5
leads	sales_level6	name	7
leads	year_to_date_booking_saved_plan	modified_on	6
lsbmt	booking	productid	6
lsbmt	booking	contract_number	11
lsbmt	booking	date_booked	13
lsbmt	booking	license_end	15
lsbmt	booking	subscription_term_desc	22
lsbmt	booking	accrual_offset	23
lsbmt	booking	createdby	30
lsbmt	booking	created_date	31
lsbmt	booking	updatedby	32
lsbmt	booking_transaction_join	booking_id	1
lsbmt	booking_transaction_join	transaction_id	2
lsbmt	import_template	product_id	3
lsbmt	import_template	fields	4
lsbmt	license	license_type	3
lsbmt	license	theater_id	5
lsbmt	license	description	6
lsbmt	license	createdby	11
lsbmt	linked_sales_orders	sales_order_id	1
lsbmt	linked_sales_orders	linked_sales_order_id	2
lsbmt	month_lookup	quarter_name	2
lsbmt	month_lookup	month	3
lsbmt	product	id	1
lsbmt	product	name	2
lsbmt	product	acronym	3
lsbmt	quarter_lookup	quarter	3
lsbmt	quarter_lookup	start_date	6
lsbmt	role	name	2
lsbmt	sales_order	status_id	5
lsbmt	sales_order	country	10
lsbmt	sales_order	theater_id	13
lsbmt	sales_order	sales_level_4	19
lsbmt	sales_order	line_of_business	22
lsbmt	sales_order	end_customer_vm_top	23
lsbmt	sales_order	sector	24
lsbmt	sales_order	license_start	32
lsbmt	sales_order	license_end	33
lsbmt	sales_order	so_total_list_price	36
lsbmt	sales_order	customer_email	42
lsbmt	sales_order	shipping_contact_name	45
lsbmt	sales_order	two_month_email	47
lsbmt	sales_order	notes	49
lsbmt	sales_order	prior_booking_renewal	50
lsbmt	sales_order	updated_date	54
lsbmt	status	description	3
lsbmt	status	status	4
lsbmt	transaction	sold_to_erp_customer_name	8
lsbmt	transaction	erp_sales_order_number	9
lsbmt	transaction	sales_agent	21
lsbmt	transaction	customer_contact_name	24
lsbmt	transaction	shipping_contact_email	25
lsbmt	transaction	product_bookings_quantity	27
lsbmt	transaction	sales_level_4	34
lsbmt	transaction	so_line_status	44
lsbmt	transaction	build_type	48
lsbmt	transaction	new_renewal	49
lsbmt	transaction	notes	50
lsbmt	transaction	createdby	51
lsbmt	transaction	created_date	52
lsbmt	user	cec_user_id	2
lsbmt	user	name	3
lsbmt	user	created_dt	7
lsbmt	user_product_email	email_product_id	2
lsbmt	user_role	user_id	1
rmt	addresses	state	5
rmt	addresses	updated_at	9
rmt	address_reservation	reservation_id	2
rmt	attachments	file_name	4
rmt	attachments	upload_type	5
rmt	attachments	created_at	7
rmt	calendar	date	1
rmt	calendar	d	5
rmt	calendar	dw	6
rmt	calendar	month	9
rmt	calendar	day	10
rmt	companies	origin	4
rmt	contacts	location_id	3
rmt	contacts	name	4
rmt	contacts	email	5
rmt	contacts	phone	6
rmt	contacts	notes	8
rmt	contacts	raw	9
rmt	contacts	created_at	10
rmt	countries	id	1
rmt	countries	created_at	3
rmt	courses	owner_id	3
rmt	courses	name	8
rmt	courses	code	9
rmt	courses	duration	11
rmt	courses	seat_price	12
rmt	courses	deleted_at	18
rmt	course_labs	lab_id	2
rmt	customers	lestat_id	2
rmt	customers	updated_at	7
rmt	customers	deleted_at	8
rmt	externals	implementation	2
rmt	externals	external_id	5
rmt	externals	message	8
rmt	externals	internally_updated_at	9
rmt	external_audit	action	3
rmt	global_virtual_sales	company_admin_last_name	4
rmt	global_virtual_sales	admin_is_user	7
rmt	groups	id	1
rmt	groups	created_at	4
rmt	groups	updated_at	5
rmt	instructors	first_name	7
rmt	instructors	province	9
rmt	instructor_schedules	deleted_at	9
rmt	jobs	queue	2
rmt	jobs	created_at	8
rmt	labs	lestat_id	2
rmt	labs	digital	6
rmt	labs	created_at	7
rmt	labs	deleted_at	9
rmt	lab_reservations	reservation_id	3
rmt	languages	ietf	2
rmt	languages	lang	3
rmt	locations	id	1
rmt	locations	lestat_id	3
rmt	locations	city	8
rmt	locations	zip	10
rmt	locations	gmt_offset	11
rmt	locations	timezone	12
rmt	location_reservation	reservation_id	2
rmt	location_reservation	type	3
rmt	migrations	migration	1
rmt	migrations	batch	2
rmt	offerings	id	1
rmt	offerings	reservation_id	3
rmt	offerings	name	4
rmt	offerings	telepresence	8
rmt	offerings	virtual	9
rmt	offerings	ctod	10
rmt	offerings	seats_min	11
rmt	offerings	created_at	13
rmt	options	autoload	4
rmt	partners	id	1
rmt	partners	lestat_id	2
rmt	permissions	created_at	4
rmt	practices	created_at	3
rmt	reservations	sla_type	4
rmt	reservations	bdm_id	9
rmt	reservations	partner_id	13
rmt	reservations	course_id	14
rmt	reservations	modality_id	17
rmt	reservations	hours	21
rmt	reservations	requested_by	22
rmt	reservations	requested_date	23
rmt	reservations	requested_instructor_id	28
rmt	reservations	instructor_assigned_date	30
rmt	reservations	location_id	33
rmt	reservations	alternate_location_id	35
rmt	reservations	location_reviewed_date	37
rmt	reservations	location_reason	39
rmt	reservations	price	44
rmt	reservations	extended_price	45
rmt	roles	label	3
rmt	role_user	user_id	2
rmt	role_user	active	3
rmt	rooms	lestat_id	2
rmt	rooms	location_id	3
rmt	rooms	building	5
rmt	rosters	id	1
rmt	rosters	student_id	2
rmt	rosters	reservation_id	3
rmt	rosters	created_at	4
rmt	rosters	updated_at	5
rmt	sales_orders	learning_credits_used	5
rmt	sessions	payload	2
rmt	students	last_name	6
rmt	students	title	7
rmt	students	email	8
rmt	students	alternate_email	9
rmt	students	address	10
rmt	students	postal	13
rmt	students	country	14
rmt	throttle	id	1
rmt	throttle	ip_address	3
rmt	throttle	last_attempt_at	7
rmt	throttle	suspended_at	8
rmt	throttle	banned_at	9
rmt	users	id	1
rmt	users	last_name	15
rmt	users	updated_at	17
rmt	users_groups	user_id	1
rmt	versions	id	1
rmt	versions	product_id	2
rmt	versions	version	3
rmt	webservice_audits	our_id	4
rmt	webservice_audits	created_at	10
rmt	webservice_errors	entity	3
rmt	webservice_errors	code	6
rmt	webservice_errors	line	9
rmt	webservice_errors	created_at	11
rmt	webservice_syncs	date	3
rmt	webservice_syncs	entity	4
rmt	webservice_syncs	runs	6
rmt	webservice_syncs	found	7
rmt	webservice_syncs	new	8
rmt	webservice_syncs	failed	11
rmt	webservice_syncs	status	12
soars	attachment	created_by	2
soars	attachment	modified_by	5
soars	attachment	description	7
soars	attachment	path_to_file	10
soars	attpayment	created_by	2
soars	attpayment	email	7
soars	attpayment	is_active	8
soars	attpayment	totalclcs_used_to_date	13
soars	attrequestor	id	1
soars	attrequestor	deleted	4
soars	attrequestor	modified_on	6
soars	bdm_project_manager_duo	bdm_id	7
soars	bdm_project_manager_duo	finance_manager_id	9
soars	booked_all_big_data	deleted	4
soars	booked_all_big_data	customer_name	11
soars	booked_all_big_data	fiscal_month	15
soars	booked_all_big_data	so_number	20
soars	bupercentage_split	category_type	7
soars	company	modified_by	5
soars	company	company_add1	7
soars	company	company_state	12
soars	company	portfolio	22
soars	company	company_origin	24
soars	company_tracking	created_by	2
soars	country	created_by	2
soars	country	modified_on	6
soars	country	lestat_id	7
soars	country	name	8
soars	country	current_theater_id	9
soars	countryinfo	iso_alpha2	2
soars	countryinfo	iso_alpha3	3
soars	countryinfo	geonameid	6
soars	course	clicommands	7
soars	course	course_topology_file_name	18
soars	course	date_time	25
soars	course	developer_notes	30
soars	course	duration	31
soars	course	is_internal_course	33
soars	course	lab_outline	34
soars	course	materials	36
soars	course	objectives	38
soars	course	outline	39
soars	course	pic_acronym	40
soars	course	pic_delivery_method	45
soars	course	srp	58
soars	course	course_domain_id	62
soars	course	course_revised_id	64
soars	course_attachment	id	1
soars	course_attachment	deleted	4
soars	course_attachment	modified_on	6
soars	course_domain	deleted	4
soars	course_domain	cln_program_code	7
soars	course_domain	course_domain_id	8
soars	course_instructor	created_by	2
soars	course_instructor	dev	7
soars	course_instructor	instructor_id	16
soars	course_instructor	training	17
soars	course_lab_system	created_by	2
soars	course_lab_system	created_on	3
soars	course_lab_system	lestat_id	7
soars	course_lab_system	lab_system_id	9
soars	course_modality	id	1
soars	course_modality	modified_by	5
soars	course_modality	modified_on	6
soars	course_modality	name	7
soars	course_note	created_by	2
soars	course_note	deleted	4
soars	course_note	note	8
soars	credit_card	cc_comments	10
soars	credit_card	is_cancelled	20
soars	credit_card	is_invoiced	22
soars	credit_card	is_recognized	23
soars	credit_card	payment_date	26
soars	credit_card	so_number	29
soars	credit_card	trans_sub	34
soars	credit_card	transaction_number	35
soars	credit_card	student_id	36
soars	customer	created_by	2
soars	customer	lestat_id	8
soars	customer	name	9
soars	customer_sub_org	id	1
soars	customer_tracking	modified_by	5
soars	email_template	cancellation_policy	7
soars	email_template	is_web_access	15
soars	email_template	student_logistics	17
soars	email_template	is_non_standard	21
soars	email_template	email_type	23
soars	email_template	customer_logistics	26
soars	enrollment	modified_by	5
soars	enrollment	modified_on	6
soars	enrollment	emsreg_number	7
soars	enrollment	confirmation_number	10
soars	enrollment	program_code	16
soars	enrollment	discount	29
soars	enrollment	booked	31
soars	enrollment	gilmore_order_number	32
soars	enrollmentfphitem	enrollment_id	7
soars	enrollment_tracking	modified_on	6
soars	expense	id	1
soars	expense	deleted	4
soars	expense	amount	8
soars	expense	line	18
soars	expense	requestor	27
soars	finance	created_by	2
soars	finance	modified_by	5
soars	finance	contract_month	9
soars	finance	deal_id	11
soars	finance	deal_type	12
soars	finance	enrollment_type	14
soars	finance	month2months	20
soars	finance	project_id	22
soars	finance	sub_type	24
soars	finance	learning_credit_id	27
soars	finance	management_report_id	28
soars	fin_bi_cogs	id	1
soars	fin_bi_cogs	modified_by	5
soars	fin_bi_cogs	company_name	12
soars	fin_bi_cogs	fiscal_year	18
soars	fin_bi_cogs	usd_net	27
soars	fiscal_period_day	created_on	3
soars	fiscal_period_day	deleted	4
soars	fiscal_period_day	modified_on	6
soars	fiscal_period_month	id	1
soars	fiscal_period_month	modified_by	5
soars	forecast_amount	accounting_type	7
soars	fph	id	1
soars	fph	modified_by	5
soars	fph	amount	7
soars	fph	discount_percent	10
soars	fph	extfphid	12
soars	fph	fph_comments	13
soars	fph	part_number	16
soars	fph	po_number	17
soars	fph	revenue	18
soars	fph	so_comments	19
soars	fph	company_id	22
soars	fph	gilmore_batch_id	24
soars	fph	learning_credit_id	25
soars	fph	theater_id	28
soars	fph	ts_advantage_id	29
soars	fph	lc_submitted	31
soars	fphenrollment_item	deleted	4
soars	fphenrollment_item	enrollment_id	7
soars	fphenrollment_item	fph_id	8
soars	fphinstance_item	created_on	3
soars	fphinstance_item	deleted	4
soars	fphinstance_item	modified_by	5
soars	fphinstance_item	instance_id	9
soars	fphinstance_item	lcmt_debit_attempt_count	10
soars	geoname	id	1
soars	geoname	admin1	6
soars	geoname	admin2	7
soars	geoname	deleted	11
soars	gilmoresku	created_by	2
soars	gilmoresku	created_on	3
soars	gilmoresku	course_title	8
soars	gilmoresku	lestat_id	10
soars	gilmoresku	part_number	11
soars	gilmore_batch	revenue	13
soars	gilmore_batch	submitted_on	15
soars	gilmore_batch_tracking	created_on	3
soars	gilmore_batch_tracking	modified_by	5
soars	gilmore_company	id	1
soars	gilmore_company	created_by	2
soars	gilmore_company	created_on	3
soars	gilmore_company	modified_on	6
soars	gilmore_company	cln_bundle_identifier	8
soars	gilmore_company	clsp_name	11
soars	gilmore_company	extended_price	14
soars	gilmore_company	lp_bill_to_city	18
soars	gilmore_company	lp_bill_to_company	19
soars	gilmore_company	lp_bill_to_contact_email	20
soars	gilmore_company	lp_offering_location_code	26
soars	gilmore_company	lp_offering_start_date	27
soars	gilmore_company	lp_ship_to_address	28
soars	gilmore_company	lp_ship_to_city	30
soars	gilmore_company	ls_part_number	38
soars	gilmore_company	po_number	40
soars	gilmore_company_tracking	created_by	2
soars	gilmore_company_tracking	deleted	4
soars	gilmore_company_tracking	gilmore_company_id	7
soars	global_virtual_sales	created_by	2
soars	global_virtual_sales	created_on	3
soars	global_virtual_sales	modified_by	5
soars	global_virtual_sales	admin_contact_first_name	7
soars	global_virtual_sales	approver	9
soars	global_virtual_sales	cisco_am_cec	11
soars	global_virtual_sales	is_admin_student	18
soars	global_virtual_sales	is_voucher_programccna	19
soars	global_virtual_sales	subcription_type	20
soars	instance	created_by	2
soars	instance	created_on	3
soars	instance	deleted	4
soars	instance	advertised_price	9
soars	instance	att_number_of_clc	14
soars	instance	att_payment_status	15
soars	instance	att_requestor_name	16
soars	instance	instance_customer_name	27
